Predictions,True Values
5.1211934,5.0
5.0319276,5.0
5.0208077,5.0
5.3875256,5.39794
5.0021315,5.3279023
5.053776,5.0
6.18406,5.0
5.6500545,5.8860564
4.893823,5.0
6.050207,6.2441254
5.007873,5.0
5.0247784,5.0
5.105103,5.275724
4.9846196,5.0
5.046197,5.0
5.0192246,5.0
5.0688305,5.0
5.0664177,5.0
4.982602,5.0
5.0084248,5.0
5.2585278,5.318759
5.9806323,6.455932
4.977371,5.0
4.9596577,5.0
5.978421,6.036212
4.956467,5.0
7.0222707,7.1487417
4.9721203,5.0
5.0522556,5.0
4.950224,5.0
5.0897303,5.0
4.9209514,5.0
5.2929754,6.0222764
4.973742,5.0
5.458659,5.30103
4.991891,5.0
4.947069,5.0
5.0739975,5.0
4.902697,5.0
5.019417,5.0
8.938665,8.958608
4.928417,5.0
9.160484,6.853872
5.512018,5.0
4.9971905,5.0
5.0195866,5.0
4.941065,5.0
5.015015,5.0
5.5063715,5.5850267
4.992544,5.0
5.0449047,5.0
4.9864273,5.0
4.9982476,5.0
5.8570986,5.853872
4.996309,5.0
8.822168,9.6575775
4.93696,5.0
4.9279346,5.0
6.8894014,6.958607
7.2403593,7.207608
9.019173,9.187087
5.002181,5.0
4.939776,5.0
4.930628,5.0
7.6362057,7.823909
5.0792747,5.0
4.909566,5.0
4.9867983,5.0
5.017075,5.0
5.736712,5.7447276
4.9900346,5.0
4.8998003,5.0
5.063269,5.0
6.9770803,6.958607
5.691656,5.7447276
7.136663,7.180456
5.1896152,5.086186
4.912307,5.0
5.967356,6.1739254
5.563225,5.7212462
4.9657297,5.0
6.0828495,6.376751
5.486109,5.0
6.6556106,6.7212462
4.9759984,5.0
5.9406824,5.2596374
5.3120136,5.3279023
5.768523,5.6382723
4.9908657,5.0
4.9877734,5.0
4.9649577,5.0
5.011882,5.0
5.1866283,5.3565474
5.066946,5.0
5.035125,5.0
5.0564756,5.0
4.91671,5.0
4.9425645,5.0
5.0617123,5.0
4.9944124,5.0
5.798682,5.79588
5.38018,5.0
4.94038,5.0
5.033719,5.0
6.06941,6.318759
5.7805614,5.7447276
4.8634663,5.0
4.991813,5.0
5.033242,5.0
8.500266,9.267606
5.0319157,5.0
4.9955835,5.0
8.12759,7.958607
4.940495,5.0
5.046919,5.0
5.5093713,5.3665314
7.919361,6.8860564
4.970298,5.0
4.990018,5.0
5.834153,6.0
5.073746,5.0
6.544627,6.5086384
5.0460887,5.0
5.0683317,5.1366773
6.848624,6.69897
5.3472905,5.3279023
5.0668507,5.0
6.883376,7.0457573
5.007152,5.0
5.018134,5.0
4.978712,5.0
4.950737,5.0
4.9640846,5.0
5.337349,5.4317985
5.0237803,5.0
4.9734297,5.0
5.7756824,5.6777806
4.970857,5.0
4.9714513,5.0
5.069359,5.0
5.0017686,5.0
5.0010195,5.0
4.977617,5.0
4.9944096,5.0
5.105714,5.0
5.0111504,5.0
4.996152,5.0
4.9599047,5.0
7.8709316,7.853872
4.9444194,5.0
4.888588,5.0
5.004696,5.0
5.050755,5.0
5.008573,5.0
8.16896,8.468521
4.9961185,5.0
4.9747076,5.0
4.933644,5.0
6.5034227,6.6197886
4.946723,5.0
4.9938865,5.0
6.2342443,5.853872
4.963127,5.0
4.8624573,5.0
5.0231504,5.0
7.24322,7.3467875
5.0374207,5.0
5.050951,5.0
5.031709,5.0
6.314867,6.60206
8.552583,8.508638
4.94271,5.0
5.0704646,5.0
7.4486227,7.39794
4.9093943,5.0
5.161338,5.0
5.0004654,5.0
7.3897324,7.4317985
4.980135,5.0
8.123621,8.387217
7.0801935,7.0132284
4.982174,5.0
4.9440427,5.0
5.1805286,5.0
5.0568566,5.0
6.8141985,6.853872
5.0662374,5.0
4.936234,5.0
5.0561843,5.0
4.962565,5.0
5.007358,5.0
7.269748,7.4089355
5.0066214,5.0
4.9886007,5.0
5.0109777,5.0
4.9816456,5.0
5.9406824,6.8860564
4.997038,5.0
7.1791863,7.39794
5.0005555,5.0
4.9315767,5.0
4.9787507,5.0
5.120345,5.251812
5.0778503,5.0
4.960623,5.0
4.9907274,5.0
5.1096663,5.0
5.0571523,5.0
5.204434,5.0
5.033396,5.0
4.9642835,5.0
5.1083927,5.0
5.076417,5.0
4.9640465,5.0
5.5440674,6.075721
5.0315638,5.0
4.9532986,5.0
4.937392,5.0
5.051594,5.0
5.039992,5.0
5.443468,5.481486
5.141263,5.180456
5.450198,5.3665314
4.955229,5.0
4.8935947,5.0
6.445581,6.6575775
5.0411787,5.036212
5.580121,5.6777806
5.01606,5.0
5.0373683,5.0
5.5957427,5.823909
5.0262136,5.0
4.994911,5.0
4.9464493,5.0
5.0459948,5.0
4.925485,5.0
5.094997,5.19382
5.9907117,5.920819
5.0150228,5.0
5.0279546,5.0
5.068407,5.1487417
5.058853,5.0
5.6575546,5.6197886
6.037035,6.0
5.6030393,5.6777806
10.128187,10.0
4.977912,5.0
5.4484987,5.3565474
5.0581694,5.0
4.9831047,5.0
6.9412146,6.7212462
5.0353823,5.0
7.3031807,7.1366773
5.9102793,5.69897
4.9462976,5.0
5.029487,5.0
5.8007536,5.8860564
4.9597955,5.0
5.044358,5.0
5.0212693,5.0
5.027131,5.0
4.966283,5.0
4.980318,5.0
4.9627047,5.0
4.987318,5.0
5.975118,8.318759
8.163027,8.309804
4.948659,5.0
6.161123,6.30103
4.989905,5.0
5.06402,5.0
4.9981756,5.0
4.9934464,5.0
5.0799756,5.0
4.9641666,5.0
5.1199803,5.0
4.927562,5.0
5.030282,5.0
9.62683,10.721247
4.999353,5.0
4.995682,5.0
4.984514,5.0
5.494113,5.60206
6.611013,6.79588
7.6517334,7.49485
7.0536184,7.026872
5.5163655,6.958607
7.472872,7.5686364
5.0084286,5.0
4.9882107,5.0
5.0878534,5.0
4.972542,5.0
4.9782944,5.0
5.0087333,5.0
5.5407023,5.2006593
4.9133434,5.0
5.0064993,5.0
4.947159,5.0
4.999586,5.0
5.014882,5.0
5.030684,5.0
5.002429,5.0
5.006895,5.0
4.983879,5.161151
5.02416,5.0
9.160484,7.39794
5.3147187,5.455932
4.993919,5.0
5.456334,5.4202166
5.221203,5.337242
8.678928,7.958607
4.9998417,5.0
5.0915422,5.0
5.0050106,5.0
5.0331717,5.0
4.988976,5.0
4.9610205,5.0
5.0408916,5.0
6.492606,6.3665314
6.1988935,5.4317985
7.0406046,7.008774
5.975118,5.0
5.018384,5.0
4.9918656,5.0
5.10559,5.0
5.018347,5.0
7.04955,7.1739254
5.0697613,5.0
5.002795,5.0
4.9789047,5.0
6.3182545,6.2006593
5.7921085,5.823909
6.392482,6.070581
4.9813004,5.0
5.079619,5.0
5.0557795,5.0
5.3426156,5.5228786
6.647498,6.6382723
5.3101387,5.0
5.075638,5.0
5.4556665,5.0
5.0551662,5.0
4.9463997,5.0
5.004298,5.0
5.727618,5.0
5.0634413,5.0
5.0900974,5.0
5.0256586,5.0
4.9980597,5.0
5.002809,5.0
9.62683,10.537602
5.023999,5.0
8.500266,8.20066
9.294965,8.677781
4.950885,5.0
7.6025867,7.4436975
6.1244135,6.21467
6.7789426,6.853872
5.0006824,5.0
4.9861794,5.0
5.059548,5.0
9.160484,9.244125
5.694877,5.6777806
5.5975833,5.309804
5.125219,5.0
5.0077214,5.0
5.9318943,7.8860564
5.678126,6.0
5.0371923,5.0
4.9027705,5.0
4.9171486,5.0
4.884248,5.0
5.6330266,5.79588
5.0549445,5.0
6.5266056,6.537602
4.9450684,5.0
4.986659,5.0
4.996331,5.0
5.42257,5.537602
6.043989,6.2441254
5.0535727,5.0
9.62683,10.19382
5.0484247,5.0
5.043227,5.0
4.9269266,5.0
5.030661,6.60206
4.975402,5.0
7.691947,7.6575775
6.6117563,6.6777806
4.8511105,5.0
4.955604,5.0
7.109286,7.251812
5.0164046,5.0
4.982636,5.0
5.016123,5.0
6.292237,6.4202166
5.0193214,5.0
4.9569774,5.0
5.055417,5.0
5.9241266,5.920819
5.0703735,5.0
5.967511,5.958607
5.0221176,5.0
5.3303347,5.0
5.0379105,5.0
5.0672135,5.0
5.6204042,5.853872
6.8353662,6.6197886
5.049605,5.0
6.224634,5.275724
6.2003403,6.113509
5.0769844,5.0
5.0945635,5.0
5.0766783,5.0
7.4636955,6.8860564
5.0927234,5.0
5.1073694,5.0
5.018603,5.0
5.9406824,6.229148
5.547208,5.5228786
5.021776,5.0
7.186161,7.337242
4.9742594,5.0
5.0671005,5.0
6.4512887,6.09691
5.059927,5.0
5.0524116,5.0
5.641398,5.69897
5.104306,5.0
5.0382767,5.0
4.9876986,5.0
6.27483,6.229148
5.4306984,5.6777806
4.995599,5.0
5.0116215,5.0
4.9944124,5.0
4.9953637,5.0
4.9405017,5.0
4.9883366,5.0
6.5842853,7.008774
4.971878,5.0
7.003379,7.1739254
6.3294435,6.055517
4.970683,5.0
4.8562803,5.0
5.0423365,5.0
9.150179,9.49485
5.116106,5.0
5.086073,5.0
5.0159707,5.0
4.95117,5.0
4.960079,5.0
7.440179,7.5686364
6.8552103,6.958607
5.068407,5.2006593
5.036697,5.0
4.9169626,5.0
5.042899,5.0
4.9956465,5.0
5.047822,5.0
9.646357,9.744727
5.0130463,5.0
5.0011406,5.0
5.032595,5.0
4.935887,5.0
5.0000706,5.0
7.090129,7.075721
6.6485453,7.5686364
6.521518,6.468521
5.0870905,5.19382
5.0493793,5.0
6.2535167,7.1366773
5.4187875,5.4436975
5.008949,5.0
5.030372,5.0
5.012279,5.0
4.960167,5.0
7.218628,7.8860564
5.1920776,5.387216
4.9893894,5.0
6.3571825,6.3279023
5.012761,5.0
4.9907618,5.0
4.9704623,5.0
6.2715807,6.318759
4.9723516,5.0
5.004063,5.0
4.9216585,5.0
4.982266,5.0
4.974035,5.0
5.0599747,5.0
5.905311,5.958607
5.007495,5.0
5.6432962,5.5850267
4.9725394,5.0
5.0344677,5.0
4.964588,5.0
4.972212,5.0
5.009844,5.0
4.9939528,5.0
6.906185,6.920819
5.003482,5.0
5.0045815,5.0
5.0119743,5.0
5.1071177,5.154902
5.2279615,5.69897
4.9669623,5.0
5.507141,5.4202166
5.008417,5.0
4.9988275,5.0
4.9409447,5.0
4.9645944,5.0
5.8013234,5.79588
5.156964,5.0
4.9744043,5.0
6.592884,6.4317985
5.4507704,5.7695513
5.0059843,5.0
5.050235,5.0
5.1572623,5.1739254
5.02975,5.0
5.027693,5.0
5.3545403,5.5086384
5.075161,5.1870866
5.0383644,5.0
6.416246,6.5686364
5.0159745,5.0
5.039831,5.0
4.9782224,5.0
5.00327,5.0
4.95608,5.0
5.014433,5.0
4.8896008,5.0
5.0013733,5.0
5.051035,5.0
4.9935436,5.0
4.989545,5.0
4.9736633,5.0
5.033086,5.0
4.9544163,5.0
5.0057406,5.0
5.0165324,5.0
6.268239,6.113509
4.991498,5.0
5.2537837,5.4202166
5.0355935,5.0
5.096906,5.0
4.9872313,5.0
5.101098,5.0
7.914508,8.823909
5.095062,5.0
5.009126,5.0
5.574659,5.167491
5.9466968,5.2596374
5.127265,5.0
5.4915214,5.552842
4.9709954,5.0
7.51055,7.6777806
6.263836,6.2596374
5.7817707,5.0
5.048372,5.0
5.0232043,5.0
5.0670195,5.1426673
5.1299787,5.1079054
5.008834,5.0
5.0388217,5.0
5.0389795,5.0
5.0805573,5.0
4.9633307,5.0
4.9976063,5.0
5.014645,5.0
5.5639544,5.8860564
8.131371,8.275724
5.997647,5.823909
6.304426,5.958607
6.034931,6.091515
6.0875044,5.920819
5.4477515,5.79588
5.143939,5.1487417
8.822168,8.60206
5.7208548,5.7212462
4.9933095,5.0
7.884815,7.958607
5.023072,5.0
4.9982824,5.0
4.912717,5.0
5.037011,5.0
4.8811073,5.0
8.500266,8.744727
5.610053,5.823909
5.05361,5.0
6.1724596,6.207608
5.1013947,5.0
4.9835167,5.055517
5.0147696,5.0
4.950113,5.0
7.3189654,7.337242
5.075161,5.0
5.578791,5.0
5.103934,5.0
5.0099564,5.0
4.975374,5.0
6.529195,6.29243
5.0418034,5.0
4.919182,5.0
9.48828,9.619789
5.0233707,5.0
5.03443,5.0
5.046599,5.0
5.9950128,5.958607
5.0344305,5.0
4.928711,5.0
4.9609284,5.0
5.450366,5.39794
4.94359,5.0
5.034601,5.0
5.051499,5.0
4.9920063,5.0
4.989896,5.0
5.042899,5.0
5.0383162,6.0
5.401046,5.5228786
7.1836452,7.5686364
5.042139,5.0
5.021696,5.0
5.378683,5.275724
5.0277033,5.0
6.138697,6.1079054
5.033396,5.0
5.01339,5.0
5.039486,5.0
5.007571,5.0
5.0014462,5.0
5.0353193,5.0
4.871707,5.0
5.072656,5.0
5.026128,5.0
5.0411706,5.0
6.0064816,6.09691
5.4248605,5.0
6.2681246,6.318759
7.943118,9.113509
5.687964,5.7695513
5.01586,5.0
6.694347,6.5850267
5.040414,5.0
4.9227395,5.0
4.995408,6.7695513
4.981209,5.0
5.3522663,5.455932
4.9500275,5.0
5.0591855,5.0
5.09481,5.0
6.034252,5.3467875
5.0087323,5.0
5.7848644,5.6575775
4.9611206,5.0
5.0755563,5.0
6.034252,6.7447276
5.001857,5.0
5.432616,5.5086384
5.014265,5.0
5.0037456,5.0
6.7850924,7.30103
5.476554,5.1079054
5.278392,6.161151
5.380093,5.0
5.0831447,5.0
8.309618,9.244125
5.6767535,5.0
4.890873,5.0
5.0532084,5.0
5.0355997,5.0
6.1917877,6.026872
5.002786,5.0
4.9874973,5.0
5.028245,5.0
5.0320797,5.0
5.0216355,5.0
5.0460625,5.0
5.0706654,5.0
4.9679756,5.0
4.958516,5.0
4.9157867,5.0
5.0077925,5.0
4.9700623,5.0
5.194193,5.0
5.099506,5.080922
4.9747224,5.0
5.7001715,5.0
7.1414747,8.267606
7.39365,7.1870866
5.078615,5.0
4.9880676,5.0
4.991279,5.0
4.887994,5.0
5.0342894,5.0
5.7993946,5.79588
7.309452,7.7447276
6.595314,6.853872
6.2563486,5.920819
4.999893,5.0
5.0400248,5.0
5.006151,5.0
5.016854,5.0
6.3708696,6.4317985
4.9652014,5.0
5.032039,5.0
4.9734592,5.0
5.0163636,5.0
4.873965,5.0
5.0003276,5.0
4.9607725,5.0
5.2755427,5.113509
4.9560847,5.0
5.0385566,5.0
5.1091785,5.0
5.0464087,5.0
5.636022,5.5228786
5.006834,5.0
5.019411,5.0
4.9576683,5.0
4.891323,5.0
4.998337,5.0
5.8689346,5.920819
4.984652,5.0
4.992419,5.0
5.0044723,5.0
5.1088977,5.0
4.9655304,5.0
5.0960636,5.0
5.0355797,5.0
4.9416566,5.0
5.756075,5.7447276
4.941858,5.0
5.0797915,5.0
5.0260024,5.0
5.805832,5.7212462
5.0198584,5.0
4.985715,5.0
7.2448754,6.537602
6.543003,6.5086384
5.10319,5.0
4.9939885,5.0
5.5451174,6.7695513
5.608731,5.7695513
4.975976,5.0
5.00963,5.0
8.230207,8.2218485
4.998586,5.0
5.0448394,5.0
6.3297215,6.455932
9.160484,8.958608
5.034534,5.0
6.1761,6.0604806
6.15736,7.3565474
5.027931,5.0
6.305227,6.2441254
5.0479703,5.0
4.9802675,5.0
5.3155003,5.0
5.2538285,5.0
5.0401483,5.0
7.647644,8.508638
5.125109,5.0
5.1925154,5.0
5.0390115,5.0
5.028828,5.0
4.969746,5.0
5.953078,5.853872
5.918641,5.8860564
4.9105587,5.0
4.9717503,5.0
4.9369783,5.0
4.9107714,5.0
7.044089,7.055517
5.678126,6.29243
4.9832726,5.0
6.040804,6.0604806
7.9426136,5.5228786
5.077056,5.0
4.971915,5.0
5.0069785,5.0
5.0459466,5.0
5.062901,5.0
6.560486,6.6197886
5.022174,5.0
5.0505834,5.0
5.7523775,5.69897
5.041559,5.0
4.988322,5.0
5.0415516,5.0
4.9955883,5.0
5.0433416,5.0
6.349374,6.2839966
5.0774274,5.3279023
4.9407434,5.0
6.8404403,6.823909
5.0652523,5.0
5.0793123,5.0
5.297515,5.0
5.0562453,5.0
4.982072,5.0
5.0635552,5.0
4.970035,5.0
8.615936,8.537602
7.151842,7.376751
6.40369,6.6777806
5.0899315,6.154902
4.949516,5.0
5.010335,5.0
9.017305,9.148742
5.7746143,5.7447276
5.01647,5.0
5.029129,5.0
6.3499346,6.251812
5.019604,5.0
5.041706,5.0
5.0217943,5.0
6.293473,6.275724
5.070793,5.0
7.8138556,7.7447276
6.0828915,6.05061
5.0119867,5.0
5.107044,5.0
5.016471,5.0
8.165058,8.008774
5.0001607,5.0
4.971443,5.0
7.592718,7.5228786
7.943118,8.721247
5.0041323,5.0
5.0051074,5.0
7.0025225,7.075721
5.008842,5.0
4.9665737,5.0
4.9587135,5.0
5.096895,5.5228786
5.005863,5.0
4.97942,6.0
5.040579,5.0
8.664022,8.853872
6.1237063,5.958607
4.989963,5.0
6.094671,5.920819
7.613205,8.744727
5.977376,6.070581
4.9748273,5.0
4.935126,5.0
4.9865503,5.0
4.9703493,5.0
6.7396307,6.537602
5.031166,5.0
6.161123,6.30103
5.0215197,5.0
4.9809213,5.0
5.8099585,6.468521
7.647224,7.552842
4.9577827,5.0
5.02924,5.0
4.9873414,5.0
4.9892125,5.0
6.7506895,6.823909
5.2575445,5.0
5.0026097,5.0
4.999209,5.0
4.9838133,5.0
5.023713,5.0
5.8208523,5.79588
8.120592,8.142668
8.164419,7.920819
6.2343035,5.823909
6.4316683,6.7695513
5.0310607,5.0
5.0834913,5.823909
4.9625144,5.0
5.066262,5.0
4.9333773,5.0
5.068635,5.0
4.92026,5.0
5.1111865,5.0
5.0153365,5.0
6.486578,6.481486
5.0024633,5.0
5.2447014,5.0
7.7651577,7.4317985
4.967351,5.0
4.9908524,5.0
4.9978724,5.0
5.0994115,5.0
5.014138,5.0
7.960129,8.508638
5.0206532,5.0
5.00321,5.0
6.8770876,6.7447276
4.989606,5.0
4.988245,5.0
5.197575,5.161151
4.992427,5.0
5.0699563,5.0
4.9882946,5.0
4.976918,5.0
7.1791863,6.958607
5.0179877,5.0
4.9909015,5.0
5.044287,5.0
6.077511,6.19382
8.584265,8.387217
4.9820223,5.0
5.2241707,5.468521
5.2963076,5.0
5.098402,5.0
5.5571747,6.4436975
5.606747,5.6777806
5.023524,5.0
5.008378,5.0
5.049483,5.0
5.0576396,5.0
6.8806868,7.1426673
4.9798193,5.0
5.050075,5.0
5.0180407,5.0
4.9412947,5.0
4.9056606,5.0
5.050447,5.0
4.972969,5.0
5.1956377,5.0
6.2871003,6.6382723
6.458557,5.0
5.015455,5.0
5.0675,5.0
5.002655,5.0
5.448406,5.1870866
5.364932,5.0
4.889356,5.1366773
4.9344764,5.0
5.7209015,5.7212462
6.8714323,6.853872
4.963732,5.0
4.892558,5.0
5.2155056,5.0
5.0559916,5.0
6.5691104,7.055517
5.0236397,5.0
5.0050583,5.0
4.9705353,5.0
5.0481052,5.0
5.0869713,5.0
5.2755427,5.0
5.480972,5.0
6.248691,5.3565474
5.3134775,5.0
5.021299,5.0
5.716376,5.0
8.163027,7.958607
4.9972754,5.0
5.023961,5.0
4.961421,5.0
5.0027075,5.0
6.6588383,6.4202166
5.0215573,5.0
5.191641,5.0
4.9748087,5.0
7.1320877,7.19382
5.062204,5.0
4.956553,5.0
9.504888,9.568636
5.823971,6.004365
7.1218953,7.3565474
4.8792677,5.0
5.178447,5.0
4.951771,5.0
5.02295,5.0
5.0012236,5.0
5.0703735,5.0
5.059265,5.0
5.0905504,5.0
8.703794,8.744727
5.033075,5.0
5.025144,5.0
4.993605,5.0
5.0616426,5.0
5.0538216,5.0
5.0394664,5.0
4.92856,5.0
7.24172,7.0
4.9406443,5.0
5.0573177,5.0
6.981984,6.958607
5.3708334,5.3665314
4.976202,5.0
4.9351068,5.0
6.418901,6.221849
5.7984943,5.6777806
5.456334,5.823909
6.8429036,6.5686364
6.1404696,6.21467
5.0046644,5.0
5.0466056,5.0
7.3513374,7.4317985
5.053975,5.0
4.9605646,5.0
5.0216894,5.0
5.0686135,5.0
6.261106,6.537602
4.987344,5.0
5.075534,5.0
4.937712,5.0
5.0418243,5.0
4.9853187,5.0
5.18789,5.0
5.011906,5.0
4.9626665,5.0
6.2120647,6.3279023
5.0110803,5.0
4.933496,5.0
4.9845114,5.0
4.979976,5.0
5.036223,5.0
5.0326977,5.0
5.0182667,5.0
5.0027485,5.0
5.0334053,5.0
5.0391283,5.0
5.0558443,5.0
4.999683,5.0
4.9554176,5.0
5.009939,5.0
5.013055,5.0
5.496351,5.5228786
5.040677,5.0
6.867535,7.017729
5.799178,5.958607
6.9034114,6.958607
5.0283265,5.0
4.9741974,5.0
5.005061,5.0
5.009402,5.0
5.05989,5.0
5.3262043,5.337242
4.9504747,5.0
5.7050695,5.5850267
5.018075,5.0
7.6893277,8.180456
4.9577303,5.0
5.52069,5.0
4.9481936,5.0
8.962324,7.958607
5.5252185,5.5228786
4.9035997,5.0
5.007612,5.161151
5.971741,5.79588
8.5841,8.585027
5.2716093,5.0
5.207594,5.0
5.0233717,5.0
5.0136976,5.0
6.7358823,6.79588
5.1195345,5.337242
5.0663385,5.0
6.2709675,6.0409584
4.9521728,5.0
6.3116665,6.5850267
6.0843554,6.004365
7.746804,7.481486
7.006942,7.080922
5.311149,5.4436975
4.940487,5.0
4.9544,5.0
5.0399694,5.0
5.7612224,5.6575775
6.12166,6.026872
6.639634,6.6197886
4.932456,5.0
6.802925,6.853872
5.0630093,5.0
5.0400248,5.0
4.8937254,5.0
6.384785,6.5228786
7.356281,6.958607
4.9911766,5.0
5.754245,5.8860564
5.0338855,5.0
5.1144943,5.0
4.9994555,5.0
4.9679937,5.0
5.051979,5.0
4.9274397,5.0
6.452159,6.5686364
5.0012994,5.0
4.9984856,5.0
6.5373034,6.853872
5.1008477,5.0
5.1334734,5.0
5.0938625,5.0
4.9024963,5.0
7.682114,7.30103
5.019904,5.0
6.081605,6.167491
4.987041,5.0
5.1834702,5.0
8.294162,8.638272
5.0040326,5.0
5.0411706,5.0
4.9437428,5.0
6.82704,7.337242
4.947816,5.0
4.964669,5.0
5.094997,5.49485
4.9624853,5.0
4.891401,5.0
5.163861,5.0
5.047453,5.0
4.998495,5.0
4.944504,5.0
5.0431285,5.0
5.0026097,5.0
5.5484858,5.0
4.9380155,5.0
4.974,5.0
5.0192547,5.0
4.9497557,5.0
4.981829,5.0
7.1693535,7.4436975
5.053603,5.0
4.961567,5.0
6.644437,6.3565474
7.311757,8.119186
5.3104286,5.0
7.3047733,7.4202166
5.201673,5.0
5.3820477,5.537602
5.149979,5.0
5.0563397,5.0
5.6373262,5.7447276
5.0515156,5.0
7.719947,8.481486
5.1274776,5.1739254
7.362952,7.5228786
5.006498,5.0
7.2233195,7.6382723
5.612704,5.552842
4.9374104,5.0
5.043545,5.0
4.966854,5.0
7.309452,7.6777806
5.382604,5.49485
4.9692736,5.0
4.9967895,5.0
5.2712393,5.7212462
5.6720676,5.6382723
5.4782114,5.0
4.9837904,5.0
5.0192547,5.0
5.08674,5.0
5.732133,6.69897
5.021096,5.0
4.995983,5.0
6.185419,6.3279023
4.9704137,5.0
5.013973,5.0
4.9610205,5.0
5.930085,5.0
6.1127415,6.09691
7.612392,7.7447276
4.9626923,5.0
4.9371157,5.0
4.987503,5.0
5.3434834,5.2839966
5.6380043,5.69897
4.95656,5.0
5.5038815,5.0
5.000244,5.0
6.014381,5.920819
6.4228344,6.4202166
5.4446845,5.5086384
5.126526,5.0
5.3155003,6.113509
7.1205025,7.29243
5.050311,5.0
5.45579,5.2676063
7.5098925,7.3665314
4.9854507,5.0
4.9314246,5.0
5.042936,5.0
6.6204104,7.823909
4.9604654,5.0
4.9783583,5.0
5.0326977,5.0
5.7464523,6.055517
7.449936,7.6197886
7.859362,7.7447276
5.5746756,5.6777806
5.0210648,5.0
4.9642577,5.0
5.9765244,5.0
4.974615,5.0
5.0946703,5.0
6.5812893,6.6777806
5.0647964,7.853872
5.1035485,5.0
5.0339813,5.0
5.015009,5.0
5.0040464,5.0
4.8943844,5.0
5.0333395,5.0
5.0332613,5.0
6.576734,6.4202166
5.0036254,5.0
5.319927,5.5228786
4.9773717,5.0
4.9850144,5.0
5.006987,5.0
4.9902773,5.0
5.004335,5.0
4.998454,5.0
5.034548,5.0
4.9658318,5.0
5.8147955,5.5228786
4.9822736,5.0
5.0522623,5.0
7.9969497,7.5086384
5.0769587,5.0
5.0599747,5.0
5.3316326,5.5086384
5.0349426,5.0
6.9958296,7.2441254
4.9609,5.0
4.997682,5.0
5.00128,5.0
5.1075096,5.2596374
4.9610825,5.0
5.0266366,5.0
4.923191,5.0
4.9607983,5.0
5.3948355,5.236572
4.987503,5.0
6.713414,6.69897
5.0302343,5.0
5.3420577,5.4317985
5.0375276,5.0
6.013595,8.130768
5.0237756,5.0
4.9654245,5.0
5.4998035,5.6382723
5.276905,5.0
5.0793552,5.0
5.0490766,5.0
4.982574,5.0
5.030056,5.0
5.0485163,5.0
5.073595,5.0
5.050319,5.0
4.9941225,5.0
4.951242,5.0
4.92783,5.0
5.0246153,5.0
5.0340133,5.0
6.1765404,6.207608
5.0623302,5.0
5.1070275,6.251812
5.393688,5.5086384
5.034209,5.0
5.235467,5.0
5.0277023,5.0
5.020363,5.0
5.4806037,6.229148
5.0955534,5.0
5.038888,5.0
6.9958296,6.161151
4.969699,5.0
5.9058137,5.468521
5.0874906,5.0
5.0339813,5.0
5.0397778,5.0
4.997369,5.0
5.003321,5.0
6.939641,6.958607
5.038432,5.0
4.9414454,5.0
4.9765778,5.0
4.989032,5.0
4.9672313,5.0
5.015003,5.0
5.05802,5.0
5.0041127,5.0
6.538219,6.920819
5.6376467,6.0409584
6.512853,6.6777806
5.1082263,5.0
5.076479,5.0
4.9507856,5.0
7.4270515,7.5228786
4.928644,5.0
7.17764,7.1739254
5.1016197,5.236572
4.9764013,5.0
5.516223,5.958607
6.4313693,6.49485
4.9572983,5.0
4.973191,5.0
9.005562,8.853872
5.097417,5.0
5.1240206,5.0
5.0115485,5.0
5.0506096,5.0
7.072439,6.7447276
5.678126,6.026872
5.9749823,5.8860564
6.2594395,5.0
5.7766137,5.7212462
5.0011063,5.0
5.0316415,5.0
5.088956,5.0
4.987359,5.0
4.979916,5.0
5.019047,5.0
5.0101757,5.0
5.0017686,5.0
6.224634,5.8860564
5.551564,6.7447276
5.000629,5.0
6.776688,6.958607
4.9456215,5.0
4.9585285,5.0
5.004179,5.0
4.8990097,5.0
5.0388546,5.0
4.96929,5.0
5.179345,7.3665314
4.93194,5.0
5.114122,5.920819
7.1229467,7.0655017
4.9835024,5.0
5.6132026,5.0
6.341856,6.337242
4.97651,5.0
4.980489,5.0
5.703723,5.0
4.9535894,5.0
5.057423,5.0
6.0567894,6.0
5.2800407,5.0
5.794784,5.7447276
4.9823236,5.0
5.0883493,5.0
4.9564238,5.0
6.6588387,6.7212462
4.9868336,5.0
5.8868303,5.6197886
7.8856125,7.7447276
4.9902816,5.0
5.00327,5.0
5.530765,5.69897
4.98468,5.0
5.0292535,5.0
4.9445553,5.0
4.989012,5.0
4.958242,5.0
4.9653625,5.0
4.9903903,5.0
5.022765,5.0
5.1003485,5.0
6.780401,6.853872
5.0280395,5.0
5.0608435,5.0
4.9441843,5.0
5.0223947,5.0
5.054689,5.102373
5.057191,5.0
5.029464,5.0
5.0119443,5.0
6.354968,7.161151
6.148198,6.1366773
4.9296546,5.0
5.009883,5.0
5.0130115,5.0
5.0538015,5.0
5.0135283,5.0
4.988168,5.0
4.9901643,5.0
4.9902897,5.0
5.0317082,5.0
6.9303236,6.8860564
5.049947,5.0
5.0539756,5.0
5.0742044,5.0
4.938185,5.0
4.9899545,5.0
5.0243926,5.0
5.1507835,5.0
5.5297475,5.5228786
4.997423,5.0
5.6460233,5.853872
7.877534,7.958607
4.933158,5.0
4.969329,5.0
5.0073376,5.0
4.93696,5.0
5.0081964,5.0
4.987756,5.0
